,features,lables
770,"The September notional bond future on the MATIF in Paris settled at 123.14 , up 0.04 from Thursday 's settlement price .",O O O O O O O O O B-LOC O O O O O O O O O O O O
771,"ITALY - Bond futures held to easier levels in late afternoon after the sharp drop in Treasuries , but a resilient lira helped limit BTP losses .",B-LOC O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O
772,"The September bond future on LIFFE was trading at 115.45 , down 0.13 from Thursday 's settlement price .",O O O O O B-ORG O O O O O O O O O O O O O
773,UNITED STATES - Prices of U.S. Treasury securities were trading sharply lower near midday after a surprisingly strong Chicago Purchasing Managers ' report shook the markets ahead of the long Labour Day weekend .,B-LOC I-LOC O O O B-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O B-MISC I-MISC O O
774,"The September Treasury bond future on the Chicago Board of Trade was trading at 107-11/32 , down 26/32 from Thursday 's settlement price .",O O B-ORG O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
775,The long bond was quoted to yield 7.12 percent .,O O O O O O O O O O
776,"JAPAN - Yield for benchmark 182nd cash bond fell on buy-backs following weaker-than-expected industrial output data , which convinced traders the BOJ would not raise interest rates soon .",B-LOC O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O
777,"Japanese Goverment Bonds futures which closed before the output data , lost much of day 's gains as Tokyo stock prices recovered from the day 's low.In after hours trading the September future on LIFFE was trading at 122.53 , up 0.26 from Thursday 's settlement price on the Tokyo Stock Exchange .",B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
778,"EUROBONDS - Primary market activity was sharply lower , as players wound down ahead of Monday 's U.S. Labour Day holiday and next week 's U.S. employment data .",B-MISC O O O O O O O O O O O O O O O O B-LOC B-MISC I-MISC O O O O O B-LOC O O O
779,NSW Treasury launched a A$ 100 million three-year discount bond aimed at Japanese investors .,B-ORG I-ORG O O B-MISC O O O O O O O B-MISC O O
780,"DNIB issued a 275 million Norwegian crown bond , which was pre-placed with a European institution .",B-ORG O O O O B-MISC O O O O O O O O B-MISC O O
781,DNIB also set a 110 million guilder step-up bond .,B-ORG O O O O O O O O O
782,Next week Kansai Electric Power and Kansai International Airport are likely to launch 10-year dollar deals .,O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O
783,-DOCSTART- Boxing-Bruno quits on doctor 's advice .,O B-MISC O O O O O O
784,LONDON 1996-08-30,B-LOC O
785,"Former world heavyweight champion Frank Bruno has quit the ring on medical advice , Britain 's Sun newspaper reported on Friday .",O O O O B-PER I-PER O O O O O O O O B-LOC O B-ORG O O O O O
786,"An eye specialist told the 35-year-old Bruno that he could be blinded in one eye if he boxed again , the newspaper said .",O O O O O O B-PER O O O O O O O O O O O O O O O O O
787,"The Briton , who lost his World Boxing Council ( WBC ) title to Mike Tyson in March , said : "" I was in shock as soon as he told me and it still has n't really sunk in .",O B-MISC O O O O B-ORG I-ORG I-ORG O B-ORG O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
788,""" I never wanted to end like this but at the end of the day I 'm glad I had a good innings . """,O O O O O O O O O O O O O O O O O O O O O O O O O
789,"Bruno , for years one of Britain 's most popular sportsmen , had hoped to have another shot at the world title and had been in training until a routine eye test on Monday highlighted a problem with his right eye .",B-PER O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
790,"Professor David McLeod , who examined Bruno , told the Sun : "" There is a risk he could be blinded in the eye if he steps into the ring again .",O B-PER I-PER O O O B-PER O O O B-ORG O O O O O O O O O O O O O O O O O O O O O
791,"He is in danger of getting a retinal detachment and there is no point in exposing himself to that . """,O O O O O O O O O O O O O O O O O O O O O
792,Bruno lost three world title fights before finally landing the crown by beating American Oliver McCall in a unanimous points decision at Wembley in September 1995 .,B-PER O O O O O O O O O O O O B-MISC B-PER I-PER O O O O O O B-LOC O O O O
793,He was only the third Briton ever to hold a world heavyweight title .,O O O O O B-MISC O O O O O O O O
794,But Bruno lost the title on his first defence when he fought American Tyson in Las Vegas .,O B-PER O O O O O O O O O O B-MISC B-PER O B-LOC I-LOC O
795,Bruno suffered a cut eye in the opening round and the referee stopped the fight in the third as the Briton crumbled under a flurry of punches .,B-PER O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O
796,-DOCSTART- Soccer - McCarthy names team to play Liechtenstein .,O O O B-PER O O O O B-LOC O
797,DUBLIN 1996-08-30,B-LOC O
798,Irish soccer manager Mick McCarthy on Friday announced the team to play Liechtenstein in Saturday 's World Cup qualifying match .,B-MISC O O B-PER I-PER O O O O O O O B-LOC O O O B-MISC I-MISC O O O
799,"Birmingham 's Gary Breen was selected ahead of Phil Babb in defence , while 18-year-old Ian Harte makes his international competitive debut .",B-ORG O B-PER I-PER O O O O B-PER I-PER O O O O O B-PER I-PER O O O O O O
800,Keith O'Neill of Norwich City joins Niall Quinn up front .,B-PER I-PER O B-ORG I-ORG O B-PER I-PER O O O
801,The team is as follows :,O O O O O O
802,"Given , Breen , Staunton , Irwin , McAteer , Harte , McLoughlin , Houghton , Townsend , Quinn , O'Neill .",B-PER O B-PER O B-PER O B-PER O B-PER O B-PER O B-PER O B-PER O B-PER O B-PER O B-PER O
803,-- Dublin Newsroom +353 1 676 9779,O B-ORG I-ORG O O O O
804,-DOCSTART- Nigerian thieves hire police truck to carry loot .,O B-MISC O O O O O O O O
805,LAGOS 1996-08-30,B-LOC O
806,"A gang of thieves in eastern Nigeria paid a police corporal to carry off eight air conditioners they had just stolen , the national news agency reported on Friday .",O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
807,""" Little did I know I was dealing with robbers , "" the News Agency of Nigeria quoted the unnamed corporal as saying .",O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
808,"He admitted to having been paid 3,000 naira ( $ 37.50 ) for his services in transporting the loot valued at 300,000 naira ( $ 3,750 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
809,"Police in the town of Uyo said the corporal had been arrested , while the air conditioners had been returned to their rightful owner .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O
810,They did not comment on the whereabouts of the thieves .,O O O O O O O O O O O
811,( $ 1=80 naira ),O O O O O
812,-DOCSTART- East Dries miners fail to report for work .,O B-ORG I-ORG O O O O O O O
813,JOHANNESBURG 1996-08-30,B-LOC O
814,"Workers at Driefontein Consolidated Ltd 's east gold mine have failed to report for work since Wednesday night , mine managers Gold Fields of South Africa Ltd said on Friday .",O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O
815,""" Discussions with employee and union representatives are continuing , "" the company said in a statement .",O O O O O O O O O O O O O O O O O O
816,It gave no further details .,O O O O O O
817,At least 17 miners have been killed in labour unrest -- sparked by ethnic differences -- at Driefontein Consolidated and Gold Fields ' Kloof Gold Mining Co this month .,O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O
818,"-- Johannesburg newsroom , +27-11 482 1003",O B-LOC O O O O O
819,-DOCSTART- Chad government closes university after protests .,O B-LOC O O O O O O
820,N'DJAMENA 1996-08-30,B-LOC O
821,"The government of Chad has closed N'Djamena University after two days of protests over grant arrears in which Education Minister Nagoum Yamassoum was held hostage for four hours , state radio said on Friday .",O O O B-LOC O O B-ORG I-ORG O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
822,""" The minister and his colleagues who were held in the rector 's office were freed thanks an intervention by gendarmes , "" one university official said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
823,""" Angry students cut the telephone , water and electricity of the university offices before smashing the windows and breaking down the doors . """,O O O O O O O O O O O O O O O O O O O O O O O O O
824,Paramilitary police detained more than 120 students in the protest .,O O O O O O O O O O O
825,The students ' union said second and third-year students were demanding four months of unpaid grants .,O O O O O O O O O O O O O O O O O
826,"End-of-year examinations would go ahead on September 2 despite the closure , university officials said .",O O O O O O O O O O O O O O O O
827,-DOCSTART- Yeltsin endorses Lebed Chechnya peace plan - agency .,O B-PER O B-PER B-LOC O O O O O
828,MOSCOW 1996-08-30,B-LOC O
829,"Russian Prime Minister Viktor Chernomyrdin said on Friday that President Boris Yeltsin , who is vacationing outside Moscow , had backed security chief Alexander Lebed 's peace plan for Chechnya , Interfax news agency said .",B-MISC O O B-PER I-PER O O O O O B-PER I-PER O O O O O B-LOC O O O O O B-PER I-PER O O O O B-LOC O B-ORG O O O O
830,""" Lebed is now in Chechnya solving some problems , "" Interfax quoted Chernomyrdin as saying . """,O B-PER O O O B-LOC O O O O O B-ORG O B-PER O O O O
831,The main thing is his programme .,O O O O O O O
832,"It was agreed with Boris Nikolayevich ( Yeltsin ) yesterday . """,O O O O B-PER I-PER O B-PER O O O O
833,"Lebed , whom Yeltsin ordered to restore peace in Chechnya , struck a military deal with separatist rebels last week ending the worst fighting in the region in more than a year .",B-PER O O B-PER O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
834,He later discussed with rebel chief-of-staff Aslan Maskhadov a framework political agreement to tackle the most painful issue of the 20-month war -- the future political status of Chechnya .,O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O B-LOC O
835,Lebed said on Friday he hoped to sign a document with the rebels later in the day which would deal with the political settlement of the conflict .,B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
836,"Moscow , which wants to keep Chechnya as a part of the Russian Federation , sent troops to the region in December 1994 to quell its independence bid .",B-LOC O O O O O B-LOC O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O
837,Yeltsin has said any deal should preserve Russia 's territorial integrity .,B-PER O O O O O O B-LOC O O O O
838,Itar-Tass news agency quoted Lebed as saying that he would suggest to the rebels that the decision on Chechnya 's future political status be deferred by up to 10 years .,B-ORG O O O B-PER O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
839,Lebed said he had a telephone conversation with Yeltsin late on Thursday but gave no details .,B-PER O O O O O O O B-PER O O O O O O O O
840,Yeltsin 's press office could not confirm the call .,B-PER O O O O O O O O O
841,"Chernomyrdin said on Thursday after a meeting with Lebed and top officials , who discussed Lebed 's plans to restore peace in Chechnya , that it needed more work .",B-PER O O O O O O O B-PER O O O O O O B-PER O O O O O O B-LOC O O O O O O O
842,"-DOCSTART- Lebed , Chechens sign framework political deal .",O B-PER O B-MISC O O O O O
843,"KHASAVYURT , Russia 1996-08-31",B-LOC O B-LOC O
844,"Russian peacemaker Alexander Lebed said he and rebel military leader Aslan Maskhadov agreed after overnight talks to defer the decision on whether Chechnya should be independent until December 31 , 2001 .",B-MISC O B-PER I-PER O O O O O O B-PER I-PER O O O O O O O O O O B-LOC O O O O O O O O O
845,""" We just now signed a statement and attached the basic principles of relations between the Russian Federation and the Chechen Republic , "" Lebed told reporters after he and Maskhadov signed a package of documents .",O O O O O O O O O O O O O O O O B-LOC I-LOC O O B-LOC I-LOC O O B-PER O O O O O B-PER O O O O O O
846,He gave no further details .,O O O O O O
847,""" That 's it , the war is over , "" Lebed told reporters who witnessed the signing .",O O O O O O O O O O O B-PER O O O O O O O
848,Lebed said he and Maskhadov agreed to defer by more than five years the painful issue of Chechnya 's political status .,B-PER O O O B-PER O O O O O O O O O O O O B-LOC O O O O
849,""" Then , with cool heads , calmly and soberly we will sort out our relations , "" Lebed said after the late-night signing ceremony in this settlement outside Chechnya 's eastern border .",O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O B-LOC O O O O
850,"Tens of thousands of people have died in the war , begun in late 1994 after Moscow sent troops to quell Chechnya 's independence bid .",O O O O O O O O O O O O O O O O B-LOC O O O O B-LOC O O O O
851,But Russia failed to win control over the whole of Chechnya and its troops suffered several humiliating defeats .,O B-LOC O O O O O O O O B-LOC O O O O O O O O
852,President Boris Yeltsin ordered Lebed to restore peace in Chechnya and gave him unspecified sweeping powers to carry out the mission .,O B-PER I-PER O B-PER O O O O B-LOC O O O O O O O O O O O O
853,Prime Minister Viktor Chernomyrdin said on Friday that Yeltsin backed a package of proposals Lebed took to the talks .,O O B-PER I-PER O O O O B-PER O O O O O B-PER O O O O O
854,-DOCSTART- Ruling Moslem party ends vote boycott .,O O B-MISC O O O O O
855,SARAJEVO 1996-08-30,B-LOC O
856,"Bosnia 's ruling Moslem nationalist party on Friday called on its refugee voters to end a boycott of absentee balloting in national elections , citing assurances provided by a U.S. envoy , government radio said .",B-LOC O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O
857,"The Bosnian government radio broadcast said U.S. Assistant Secretary of State John Kornblum had reassured SDA officials , including presumably its leader , Bosnian President Alija Izetbegovic , whom he met during a Friday visit .",O B-MISC O O O O B-LOC O O O O B-PER I-PER O O B-ORG O O O O O O O B-MISC O B-PER I-PER O O O O O O O O O
858,"But the radio report did not specify what guarantees , if any , the U.S. envoy had provided .",O O O O O O O O O O O O O O B-LOC O O O O
859,"Absentee voting in the elections began on Wednesday , August 28 and runs for a week .",O O O O O O O O O O O O O O O O O
860,Election day for those living inside Bosnia is September 14 .,O O O O O O B-LOC O O O O
861,"The Party of Democratic Action ( SDA ) had called on Wednesday for its followers abroad to boycott the absentee balloting because of voter registration irregularities , especially among Serb refugees .",O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O B-MISC O O
862,The Organisation for Security and Cooperation in Europe ( OSCE ) postponed municipal elections as a result of the irregularities but decided to proceed with voting for higher offices .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O
863,"The SDA , joined by two other parties , has been demanding that OSCE prohibit refugees voting from any place other than their pre-war place of residence as a means to prevent the elections from ratifying the results of ethnic cleansing .",O B-ORG O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
864,-DOCSTART- Belgrade airport runway repairs Sept 21-26-agency .,O B-LOC O O O O O O
865,BELGRADE 1996-08-30,B-LOC O
866,"Belgrade 's main airport Aerodrom Beograd will be closed to traffic for runway maintenance and modernization from September 21 to 26 , the Yugoslav news agency Tanjug reported late on Friday .",B-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O B-MISC O O B-ORG O O O O O
867,""" During the works , all flights will be re-routed to the nearby airport in Batajnica , with no change in schedules , "" Tanjug quotes Belgrade airport General Director Ljubomir Acimovic as saying .",O O O O O O O O O O O O O O O B-LOC O O O O O O O O B-ORG O B-LOC O O O B-PER I-PER O O O
868,"The airport in Surcin will continue to carry out all other activities and has secured enough buses to transport passengers to Batajnica , Acimovic said .",O O O B-LOC O O O O O O O O O O O O O O O O O B-LOC O B-PER O O
869,"The value of maintenance works , which will last 120 hours straight , is 20 million dinars and the funds have been secured by Belgrade airport , Tanjug said .",O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O B-ORG O O
870,"The Batajnica airport will take over complete air traffic control during this period , Federal Air Traffic Control Administration Director Branko Bilbija said .",O B-LOC O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-PER I-PER O O
871,"-- Amra Kevic , Belgrade newsroom +381 11 2224305",O B-PER I-PER O B-LOC O O O O
872,-DOCSTART- Top Belarus politician blasts president .,O O B-LOC O O O O
873,Larisa Sayenko,B-PER I-PER
874,MINSK 1996-08-30,B-LOC O
875,A senior Belarus politician accused President Alexander Lukashenko on Friday of attempting to set up a dictatorship in the former Soviet republic .,O O B-LOC O O O B-PER I-PER O O O O O O O O O O O O B-MISC O O
876,"The speaker of the Belarus parliament , Semyon Sharetsky , told Reuters that a draft constitution , due to be put to a national referendum on November 7 , would dangerously increase the powers of the ruler .",O O O O B-LOC O O B-PER I-PER O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
877,""" The world community should not be indifferent to the fact that President Lukashenko , who leads this European state of 10 million people , is trying to establish a dictatorship with his new constitution , "" Sharetsky said .",O O O O O O O O O O O O O B-PER O O O O B-MISC O O O O O O O O O O O O O O O O O O B-PER O O
878,The new constitution calls for a two-chamber parliament with a 110-seat majority-elected house of representatives and a regionally-represented senate with a third of its members named by the president .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
879,"Lukashenko 's aides shrugged off Sharetsky 's charge . """,B-PER O O O O B-PER O O O O
880,"If there was a dictatorship they would n't have the right to say things like this , "" Sergei Posukhov , Lukashenko 's political adviser , told Reuters .",O O O O O O O O O O O O O O O O O O B-PER I-PER O B-PER O O O O O B-ORG O
881,""" The people have asked us to establish order and that 's our main aim . """,O O O O O O O O O O O O O O O O O
882,"Lukashenko , 41 , won presidential polls in 1994 on promises to restore order , fight corruption and repair the strong links with Russia that were disrupted by the collapse of the Soviet Union .",B-PER O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O B-LOC I-LOC O
883,"But during his period in office he has battled against nationalist opponents , trade unions and parliament and Sharetsky said the current parliament was ready to try to impeach him .",O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O
884,""" This constitution , which has been prepared in secret , aims to gather all power in one man 's hands , "" he said . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O
885,"We should not be fooled by his quasi-democratic rhetoric and his methods , like this referendum . """,O O O O O O O O O O O O O O O O O O
886,Lukashenko signed a pact with Moscow in April to create a strong economic and political union which he believes could grow into a federation .,B-PER O O O O B-LOC O O O O O O O O O O O O O O O O O O O
887,"But nationalist groups , scared by the prospect of renewed Moscow domination and Russia 's backing for Lukashenko , protested against the deal .",O O O O O O O O O O B-LOC O O B-LOC O O O B-PER O O O O O O
888,Lukashenko responded by cracking down on the nationalist opposition and jailing nearly 200 people for taking part in demonstrations against the pact .,B-PER O O O O O O O O O O O O O O O O O O O O O O
889,"The United States last week granted political asylum to two opposition leaders , Zenon Poznyak and Sergei Naumchik .",O B-LOC I-LOC O O O O O O O O O O B-PER I-PER O B-PER I-PER O
890,-DOCSTART- Tajik troops now control devastated town .,O B-MISC O O O O O O
891,Yuri Kushko,B-PER I-PER
892,"TAVILDARA , Tajikistan 1996-08-30",B-LOC O B-LOC O
893,"Tajik government troops now control of the strategically vital town of Tavildara after driving out Islamic rebels , but sporadic gunfire still echoed in the nearby Pamir mountains on Friday .",B-MISC O O O O O O O O O O B-LOC O O O B-MISC O O O O O O O O O O B-LOC O O O O
894,"The commander-in-chief of Tajikistan 's armed forces , Major-General Nikolai Sherbatov , took a group of journalists by helicopter to the remote , and now devastated , town to show that his forces held it .",O O O B-LOC O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
895,"He said his troops took Tavildara without casualties on August 23 , but the crack of sniper and machinegun fire revealed the presence of opposition fighters in the surrounding mountains .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
896,Sherbatov said the rebels were located about three km ( two miles ) east of Tavildara around the village of Layron .,B-PER O O O O O O O O O O O O O O B-LOC O O O O B-LOC O
897,"Tavildara , 200 km ( 120 miles ) east of the capital Dushanbe , was in ruins .",B-LOC O O O O O O O O O O O B-LOC O O O O O
898,Shells had smashed roofs and windows and empty shell cases littered the streets .,O O O O O O O O O O O O O O
899,The town straddles a strategically important road linking government and rebel-held territory and has fallen succesively to both sides in a bloody tug-of-war which began last February .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
900,"Tajikistan , which borders Afghanistan and China , has been split by a dragging four-year conflict after a civil war between communists and a frail coalition of Islamic and liberal groups .",B-LOC O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O B-MISC O O O O
901,"Tens of thousands of people have been killed and many more have been displaced in the fighting , which breached a shaky United Nations-sponsored ceasefire .",O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O
902,"Tavildara is now apparently inhabited only by a few old men , women and their grubby , barefoot children .",B-LOC O O O O O O O O O O O O O O O O O O O
903,Fruit remained on the trees as there was no one to pick it .,O O O O O O O O O O O O O O
904,""" Help me , help me , "" said a chorus of women begging soldiers for food .",O O O O O O O O O O O O O O O O O O
905,The town 's school and a shop doubling as a warehouse for humanitarian aid were destroyed in the fighting .,O O O O O O O O O O O O O O O O O O O O
906,""" We had to build our own earth shelters to survive the fighting , "" said Rajab Adinayev , a bearded elderly Tajik in a long white shirt .",O O O O O O O O O O O O O O O O B-PER I-PER O O O O B-MISC O O O O O O
907,"Although shy in front of the government soldiers , several inhabitants accused government forces of widespread looting of homes and livestock .",O O O O O O O O O O O O O O O O O O O O O O
908,They also said rebel fighters had looted medicines from the local hospital .,O O O O O O O O O O O O O
909,"One elderly man , who declined to give his name , said two of his sons were now refugees in Moscow and the other two had left to fight for the opposition .",O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
910,"He also said government soldiers had raped the wife of one of his sons . """,O O O O O O O O O O O O O O O O
911,"It 's not important who holds this town , we just need to stop the war , "" he said .",O O O O O O O O O O O O O O O O O O O O O
912,-DOCSTART- Polish Foreign Minister to visit Yugoslavia .,O B-MISC O O O O B-LOC O
913,WARSAW 1996-08-30,B-LOC O
914,"Poland 's Foreign Minister Dariusz Rosati will visit Yugoslavia on September 3 and 4 to revive a dialogue between the two governments which was effectively frozen in 1992 , PAP news agency reported on Friday .",B-LOC O O O B-PER I-PER O O B-LOC O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O
915,"During Rosati 's trip the two countries will sign an agreement on mutual protection of investments and a note easing conditions on the granting of visas , the agency quoted Foreign Ministry officials as saying .",O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O
916,The Federal Republic of Yugoslavia is the only country of the former Yugoslavia where Poles currently require visas .,O B-LOC I-LOC I-LOC I-LOC O O O O O O O B-LOC O B-MISC O O O O
917,They are also to clinch protocols on culture and understanding between the two foreign ministries .,O O O O O O O O O O O O O O O O
918,"Rosati will meet Serbian President Slobodan Milosevic and Yugoslav politicians in Belgrade , before visiting Montenegro .",B-PER O O B-MISC O B-PER I-PER O B-MISC O O B-LOC O O O B-LOC O
919,"Poland revived diplomatic ties at ambassadorial level with Yugoslavia in April but economic links are almost moribund , despite the end of a three-year U.N. trade embargo imposed to punish Belgrade for its support of Bosnian Serbs .",B-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O O B-ORG O O O O O B-LOC O O O O B-MISC I-MISC O
920,Poland is seeking pacts on avoiding double taxation and wants cooperation in fighting crime .,B-LOC O O O O O O O O O O O O O O
921,-DOCSTART- Yeltsin visits wife Naina in hospital - Interfax .,O B-PER O O B-PER O O O B-ORG O
922,MOSCOW 1996-08-30,B-LOC O
923,"Russian President Boris Yeltsin visited his wife Naina in hospital on Friday evening , Interfax news agency quoted spokesman Sergei Yastrzhembsky as saying .",B-MISC O B-PER I-PER O O O B-PER O O O O O O B-ORG O O O O B-PER I-PER O O O
924,Naina Yeltsin had a kidney operation last Saturday .,B-PER I-PER O O O O O O O
925,"Earlier Russian news reports had said Yeltsin 's children and grandchildren had visited the Russian first lady but they said only that Yeltsin , on vacation outside Moscow , had spoken to her by telephone .",O B-MISC O O O O B-PER O O O O O O O B-MISC O O O O O O O B-PER O O O O B-LOC O O O O O O O O
926,""" Naina Yeltsin looks well , she is active , she is clearly getting better , "" Yastrzhembsky quoted Yeltsin as saying .",O B-PER I-PER O O O O O O O O O O O O O O B-PER O B-PER O O O
927,"Naina Yeltsin is recovering in Moscow 's Central Clinical Hospital , where the president himself was treated twice last year for heart attacks .",B-PER I-PER O O O B-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O
928,"Yeltsin , 65 , has been seen only rarely since he was elected for a second term in office on July 3 , although his aides have denied a string of rumours that he has been taken ill again .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
929,Yastrzhembsky said Yeltsin had travelled from the hospital to spend the night at the Barvikha sanatorium outside Moscow .,B-PER O B-PER O O O O O O O O O O O B-LOC O O B-LOC O
930,"He was likely to return on Saturday to his holiday resort , a hunting lodge some 100 km ( 60 miles ) from Moscow .",O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
931,"-DOCSTART- Lebed , Chechens start peace talks .",O B-PER O B-MISC O O O O
932,"KHASAVYURT , Russia 1996-08-30",B-LOC O B-LOC O
933,Russian peacemaker Alexander Lebed and Chechen separatist military leader Aslan Maskhadov started a new round of peace talks on Friday in this settlement just outside the rebel region .,B-MISC O B-PER I-PER O B-MISC O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
934,"Lebed , who flew into Chechnya earlier in the day , said he hoped to sign a framework agreement on a political settlement of the 20-month conflict in which tens of thousands of people have died .",B-PER O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
935,Neither Lebed nor Maskhadov made any statement before the talks .,O B-PER O B-PER O O O O O O O
936,-DOCSTART- Russian judge stabbed to death over $ 7 fine .,O B-MISC O O O O O O O O O
937,MOSCOW 1996-08-30,B-LOC O
938,"A Moscow street vendor stabbed to death a woman judge in a city court on Friday after she fined him the equivalent of seven dollars for trading illegally , Interfax news agency said .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O
939,"Interfax said Judge Olga Lavrentyeva , 28 , on Thursday ordered the confiscation of several overcoats , suits and shirts which vendor Valery Ivankov , 41 , was illegally trading on Moscow streets and fined him 38,000 roubles ( seven dollars ) .",B-ORG O O B-PER I-PER O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O B-LOC O O O O O O O O O O O
940,"The next morning , Ivankov appeared in the courtroom and stabbed Lavrentyeva .",O O O O B-PER O O O O O O B-PER O
941,The judge died later in hospital .,O O O O O O O
942,Interfax quoted Levrentyeva 's colleagues as saying that judges were generally unprotected against criminal attacks .,B-ORG O B-PER O O O O O O O O O O O O O
943,-DOCSTART- Cofinec plunges on H1 results .,O B-ORG O O O O O
944,Emese Bartha,B-PER I-PER
945,BUDAPEST 1996-08-30,B-LOC O
946,"Shares of France-registered printed packaging company Cofinec S.A. plunged sharply on the Budapest Stock Exchange ( BSE ) on Friday , despite a mostly reassuring forecast by the group .",O O B-MISC O O O B-ORG I-ORG O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O
947,"Cofinec 's Global Depositary Receipts ( GDRs ) opened at 5,200 forints on the BSE , down 600 from Thursday 's close , following the release of its first half results this morning .",B-ORG O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O
948,"Cofinec CEO Stephen Frater told reporters in a conference call from Vienna on Friday before the opening of the bourse that he expects a stronger second half , although the group will not be able to achieve its annual profit goal .",B-ORG O B-PER I-PER O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
949,""" We will not achieve the full 37 million French franc ( net ) profit forecast , "" Frater said . """,O O O O O O O O O B-MISC O O O O O O O O B-PER O O O
950,"Obviously , we cannot make up the unexpected decrease that has been experienced in the first half of the year . """,O O O O O O O O O O O O O O O O O O O O O O
951,"Frater declined to give a forecast for the full year , ahead of a supervisory board meeting next week .",B-PER O O O O O O O O O O O O O O O O O O O
952,"Cofinec , the first foreign company to list on the Budapest bourse , released its consolidated first half figures ( IAS ) this morning .",B-ORG O O O O O O O O O B-LOC O O O O O O O O O O O O O O
953,"In the conference call , Frater said he regarded Cofinec GDRs -- which are trading below their issue price of 6,425 forints -- as a buying opportunity .",O O O O O B-PER O O O B-ORG O O O O O O O O O O O O O O O O O O
954,""" Obviously , at some point it represents a buying opportunity , "" Frater said . """,O O O O O O O O O O O O O B-PER O O O
955,"I think the reality is that we operate in emerging markets , emerging markets tend to be more volatile . """,O O O O O O O O O O O O O O O O O O O O O
956,""" My message is that the fundamental strategy of the company , its fundamental market position has not changed . """,O O O O O O O O O O O O O O O O O O O O O
